[FN] PMID-10090947#T21	Exp_"that"[1245-1249]
[FP] PMID-10402173#R5	Coref Antecedent:SPAN_"RelA and NF-kappaB1"[994-1013] Anaphora:Exp_"their nuclear localization"[1031-1057]
[FN] PMID-10402173#T10	Exp_"The pattern of kappaB-binding activity"[516-554]
[FN] PMID-10402173#T11	Exp_"that"[608-612]
[FN] PMID-10402173#T12	Exp_"RCC-S"[948-953]
[FN] PMID-10402173#R2	Coref Antecedent:Exp_"The pattern of kappaB-binding activity"[516-554] Anaphora:Exp_"that"[608-612]
[FN] PMID-10402173#R3	Coref Antecedent:Exp_"RCC-S"[948-953] Anaphora:Exp_"their"[1031-1036]

[FP] PMID-10403270#T30	Exp_"the mixture"[1553-1564]
[FP] PMID-10403270#R6	Coref Antecedent:Exp_"the mixture"[1553-1564] Anaphora:Exp_"which"[1568-1573]
[FN] PMID-10403270#T16	Exp_"Six mAECA"[1528-1537]
[FN] PMID-10403270#R3	Coref Antecedent:Exp_"Six mAECA"[1528-1537] Anaphora:Exp_"which"[1568-1573]

[FN] PMID-10409763#T26	Exp_"A site in the Epstein-Barr virus (EBV) transforming protein LMP1"[241-305]

[FN] PMID-10411003#T18	Exp_"IL-11"[1026-1031]

[FN] PMID-10411007#T10	Exp_"A reporter construct containing the 5'-flanking region of the mouse TNF-alpha gene"[184-266]
[FN] PMID-10411007#R1	Coref Antecedent:Exp_"A reporter construct containing the 5'-flanking region of the mouse TNF-alpha gene"[184-266] Anaphora:Exp_"this construct"[394-408]

[FP] PMID-10415075#T26	Exp_"SLE patients"[1448-1460]
[FP] PMID-10415075#T20	Exp_"who"[1461-1464]
[FP] PMID-10415075#R4	Coref Antecedent:Exp_"SLE patients"[1448-1460] Anaphora:Exp_"who"[1461-1464]

[FP] PMID-10415609#T32	SPAN_"IL-2, IL-6, TNF-alpha, IL-10"[490-518]
[FP] PMID-10415609#T9	Exp_"the kinetics"[180-192]
[FP] PMID-10415609#T23	Exp_"the cytokines"[862-875]
[FP] PMID-10415609#T28	Exp_"that"[1082-1086]
[FP] PMID-10415609#T29	Exp_"the concept"[1070-1081]
[FP] PMID-10415609#R6	Coref Antecedent:Exp_"the kinetics"[180-192] Anaphora:Exp_"their immunomodulating activity"[196-227]
[FP] PMID-10415609#R8	Coref Antecedent:Exp_"the three GCH molecules"[672-695] Anaphora:Exp_"the cytokines"[862-875]
[FP] PMID-10415609#R9	Coref Antecedent:Exp_"the concept"[1070-1081] Anaphora:Exp_"that"[1082-1086]
[FP] PMID-10415609#R10	Coref Antecedent:SPAN_"IL-2, IL-6, TNF-alpha, IL-10"[490-518] Anaphora:Exp_"their binding"[1127-1140]
[FN] PMID-10415609#T5	Exp_"Different glucocorticoid hormones (GCH)"[99-138]
[FN] PMID-10415609#T9	Exp_"prednisone (PDN)"[397-413]
[FN] PMID-10415609#T12	Exp_"that"[1016-1020]
[FN] PMID-10415609#T13	Exp_"different GCH compounds"[1087-1110]
[FN] PMID-10415609#R1	Coref Antecedent:Exp_"Different glucocorticoid hormones (GCH)"[99-138] Anaphora:Exp_"their"[196-201]
[FN] PMID-10415609#R3	Coref Antecedent:Exp_"prednisone (PDN)"[397-413] Anaphora:Exp_"the three GCH molecules"[672-695]
[FN] PMID-10415609#R4	Coref Antecedent:Exp_"the binding activity"[976-996] Anaphora:Exp_"that"[1016-1020]
[FN] PMID-10415609#R5	Coref Antecedent:Exp_"different GCH compounds"[1087-1110] Anaphora:Exp_"their"[1127-1132]

[FN] PMID-10416957#T15	Exp_"wild type p53"[192-205]

[FN] PMID-10455128#T19	Exp_"IKK-beta activity"[830-847]
[FN] PMID-10455128#T23	Exp_"NIK"[1453-1456]
[FN] PMID-10455128#R3	Coref Antecedent:Exp_"NIK"[1453-1456] Anaphora:Exp_"it"[1506-1508]

[FN] PMID-1335418#T11	Exp_"AP-1"[97-101]
[FN] PMID-1335418#R2	Coref Antecedent:Exp_"AP-1"[97-101] Anaphora:Exp_"the transcription factor"[664-688]

[FP] PMID-1355356#T26	Exp_"that"[806-810]
[FP] PMID-1355356#R4	Coref Antecedent:Exp_"more indirect, role: alteration of the sequence at threonine 78 such"[737-805] Anaphora:Exp_"that"[806-810]
[FN] PMID-1355356#T12	Exp_"a thyroid hormone receptor"[211-237]
[FN] PMID-1355356#T15	Exp_"two amino acid alterations"[459-485]
[FN] PMID-1355356#T17	Exp_"DNA-binding domain"[497-515]
[FN] PMID-1355356#T18	Exp_"that"[528-532]
[FN] PMID-1355356#T22	Exp_"that"[824-828]
[FN] PMID-1355356#R1	Coref Antecedent:Exp_"a thyroid hormone receptor"[211-237] Anaphora:Exp_"the thyroid hormone receptor"[348-376]
[FN] PMID-1355356#R3	Coref Antecedent:Exp_"DNA-binding domain"[497-515] Anaphora:Exp_"that"[528-532]
[FN] PMID-1355356#R4	Coref Antecedent:Exp_"two amino acid alterations"[459-485] Anaphora:Exp_"which"[552-557]
[FN] PMID-1355356#R5	Coref Antecedent:Exp_"the sequence at threonine 78"[772-800] Anaphora:Exp_"it"[811-813]
[FN] PMID-1355356#R6	Coref Antecedent:Exp_"the sequence at threonine 78"[772-800] Anaphora:Exp_"that"[824-828]

[FP] PMID-1675604#T49	Exp_"in vivo"[926-933]
[FP] PMID-1675604#T34	Exp_"it"[1143-1145]
[FP] PMID-1675604#T44	Exp_"that"[1418-1422]
[FP] PMID-1675604#T45	Exp_"the first formal demonstration"[1387-1417]
[FP] PMID-1675604#R13	Coref Antecedent:Exp_"in vivo"[926-933] Anaphora:Exp_"it"[1143-1145]
[FP] PMID-1675604#R14	Coref Antecedent:Exp_"the first formal demonstration"[1387-1417] Anaphora:Exp_"that"[1418-1422]
[FN] PMID-1675604#T22	Exp_"A mutant of KBF1/p50 (delta SP)"[647-678]

[FP] PMID-1679576#T16	Exp_"the 85-kDa protein"[756-774]
[FP] PMID-1679576#R4	Coref Antecedent:Protein_"Tax"[735-738] Anaphora:Exp_"the 85-kDa protein"[756-774]

[FN] PMID-1680914#T14	Exp_"CD2"[869-872]

[FP] PMID-1682217#T45	Exp_"overexpression"[1487-1501]
[FP] PMID-1682217#T26	Exp_"The v-erbA oncoprotein"[144-166]
[FP] PMID-1682217#R3	Coref Antecedent:Exp_"The v-erbA oncoprotein"[144-166] Anaphora:Exp_"It"[281-283]
[FP] PMID-1682217#R4	Coref Antecedent:Exp_"overexpression"[1487-1501] Anaphora:Exp_"its function"[1528-1540]
[FN] PMID-1682217#T24	Exp_"the thyroid hormone (T3/T4) receptor c-erbA (type alpha)"[223-279]
[FN] PMID-1682217#T26	Exp_"the erythrocyte-specific carbonic anhydrase II (CAII)"[545-598]
[FN] PMID-1682217#T27	Exp_"a gene"[600-606]
[FN] PMID-1682217#T28	Exp_"whose"[607-612]
[FN] PMID-1682217#T29	Exp_"v-erbA"[1505-1511]
[FN] PMID-1682217#R1	Coref Antecedent:Exp_"the thyroid hormone (T3/T4) receptor c-erbA (type alpha)"[223-279] Anaphora:Exp_"It"[281-283]
[FN] PMID-1682217#R2	Coref Antecedent:Exp_"the erythrocyte-specific carbonic anhydrase II (CAII)"[545-598] Anaphora:Exp_"a gene"[600-606]
[FN] PMID-1682217#R3	Coref Antecedent:Exp_"a gene"[600-606] Anaphora:Exp_"whose"[607-612]
[FN] PMID-1682217#R4	Coref Antecedent:Exp_"v-erbA"[1505-1511] Anaphora:Exp_"its"[1528-1531]

[FP] PMID-1700011#T30	Exp_"a family"[115-123]
[FP] PMID-1700011#T31	Exp_"many other cells"[245-261]
[FP] PMID-1700011#R7	Coref Antecedent:Exp_"a family"[115-123] Anaphora:Exp_"Their constitutive expression"[155-184]
[FP] PMID-1700011#R8	Coref Antecedent:Exp_"many other cells"[245-261] Anaphora:Exp_"their expression"[262-278]
[FN] PMID-1700011#T12	Exp_"Human class II MHC Ag"[89-110]
[FN] PMID-1700011#T19	Exp_"c-Fos/c-Jun heterodimers"[818-842]
[FN] PMID-1700011#R2	Coref Antecedent:Exp_"Human class II MHC Ag"[89-110] Anaphora:Exp_"Their"[155-160]
[FN] PMID-1700011#R3	Coref Antecedent:Exp_"Human class II MHC Ag"[89-110] Anaphora:Exp_"their"[262-267]
[FN] PMID-1700011#R4	Coref Antecedent:Exp_"the X2-box"[472-482] Anaphora:Exp_"which"[486-491]

[FN] PMID-1712226#T19	Exp_"Maximal induction"[1198-1215]
[FN] PMID-1712226#T20	Exp_"that"[1250-1254]
[FN] PMID-1712226#T21	Exp_"M-CSF-induced expression of the fos-related gene"[1285-1333]
[FN] PMID-1712226#T22	Exp_"fra-1"[1335-1340]
[FN] PMID-1712226#T23	Exp_"that"[1366-1370]
[FN] PMID-1712226#R2	Coref Antecedent:Exp_"Maximal induction"[1198-1215] Anaphora:Exp_"that"[1250-1254]
[FN] PMID-1712226#R3	Coref Anaphora:Exp_"M-CSF-induced expression of the fos-related gene"[1285-1333] Antecedent:Exp_"fra-1"[1335-1340]
[FN] PMID-1712226#R4	Coref Antecedent:Exp_"M-CSF-induced expression of the fos-related gene"[1285-1333] Anaphora:Exp_"that"[1366-1370]

[FN] PMID-1719551#T12	Exp_"proenkephalin"[29-42]
[FN] PMID-1719551#T18	Exp_"protein kinase A"[328-344]
[FN] PMID-1719551#T20	Exp_"both cAMP and phorbol ester response elements"[851-896]
[FN] PMID-1719551#R1	Coref Antecedent:Exp_"proenkephalin"[29-42] Anaphora:Exp_"the human proenkephalin gene"[217-245]
[FN] PMID-1719551#R3	Coref Anaphora:Exp_"the cAMP-dependent protein kinase"[293-326] Antecedent:Exp_"protein kinase A"[328-344]
[FN] PMID-1719551#R4	Coref Antecedent:Exp_"the AP-1 transcription factor complex"[151-188] Anaphora:Exp_"the AP-1 transcription complex"[571-601]
[FN] PMID-1719551#R5	Coref Antecedent:Exp_"both cAMP and phorbol ester response elements"[851-896] Anaphora:Exp_"these response elements"[979-1002]

[FN] PMID-1740663#T7	Exp_"proteins ranging between 70 and 110 kD"[1085-1123]
[FN] PMID-1740663#R1	Coref Anaphora:Exp_"These proteins"[1125-1139] Antecedent:Exp_"proteins ranging between 70 and 110 kD"[1085-1123]

[FN] PMID-1740667#T17	Exp_"Ar-5 cells"[817-827]
[FN] PMID-1740667#R2	Coref Antecedent:Exp_"Ar-5 cells"[817-827] Anaphora:Exp_"this reporter gene"[894-912]

[FN] PMID-1751404#T3	Exp_"AP-1 complexes"[545-559]
[FN] PMID-1751404#R1	Coref Anaphora:Exp_"these complexes"[675-690] Antecedent:Exp_"AP-1 complexes"[545-559]

[FN] PMID-1763325#T16	Exp_"The formation of a stable tetrameric DCoH-HNF-1 alpha complex"[516-577]
[FN] PMID-1763325#T18	Exp_"HNF-1 alpha"[684-695]
[FN] PMID-1763325#T20	Exp_"transcriptionally active tetrameric complexes"[884-929]
[FN] PMID-1763325#R5	Coref Antecedent:Exp_"The formation of a stable tetrameric DCoH-HNF-1 alpha complex"[516-577] Anaphora:Exp_"transcriptionally active tetrameric complexes"[884-929]
[FN] PMID-1763325#R6	Coref Antecedent:Exp_"transcriptionally active tetrameric complexes"[884-929] Anaphora:Exp_"the complex"[985-996]

[FP] PMID-1990263#T35	Exp_"another T-cell-specific factor"[1140-1170]
[FP] PMID-1990263#T31	Exp_"which"[1171-1176]
[FP] PMID-1990263#R7	Coref Antecedent:Protein_"proenkephalin"[808-821] Anaphora:Exp_"the factor"[902-912]
[FP] PMID-1990263#R8	Coref Antecedent:Exp_"another T-cell-specific factor"[1140-1170] Anaphora:Exp_"which"[1171-1176]
[FN] PMID-1990263#T14	Exp_"NF-kappa B"[776-786]
[FN] PMID-1990263#R3	Coref Antecedent:Exp_"NF-kappa B"[776-786] Anaphora:Exp_"the factor"[902-912]

[FP] PMID-7478534#T41	SPAN_"ETS1 and ELF1"[733-746]
[FP] PMID-7478534#T25	Exp_"the GM-CSF gene"[538-553]
[FP] PMID-7478534#R4	Coref Antecedent:Protein_"ETS1"[0-4] Anaphora:Exp_"one such cytokine"[336-353]
[FP] PMID-7478534#R5	Coref Antecedent:Protein_"ETS1"[0-4] Anaphora:Exp_"whose"[354-359]
[FP] PMID-7478534#R6	Coref Antecedent:Exp_"the GM-CSF gene"[538-553] Anaphora:Exp_"which"[555-560]
[FP] PMID-7478534#R7	Coref Antecedent:SPAN_"ETS1 and ELF1"[733-746] Anaphora:Exp_"these factors"[780-793]
[FN] PMID-7478534#T20	Exp_"Cis-acting elements with NF kappa B, AP-1 and ETS-like motifs"[429-490]
[FN] PMID-7478534#T22	Exp_"A number of the ETS family of transcription factors"[645-696]
[FN] PMID-7478534#R1	Coref Antecedent:Exp_"one such cytokine"[336-353] Anaphora:Exp_"whose"[354-359]
[FN] PMID-7478534#R2	Coref Antecedent:Exp_"Cis-acting elements with NF kappa B, AP-1 and ETS-like motifs"[429-490] Anaphora:Exp_"which"[555-560]
[FN] PMID-7478534#R3	Coref Antecedent:Exp_"A number of the ETS family of transcription factors"[645-696] Anaphora:Exp_"these factors"[780-793]

[FP] PMID-7478994#T27	Exp_"a transcriptional 'silencer"[511-538]
[FP] PMID-7478994#T7	Exp_"The 15-lipoxygenase (lox) gene"[113-143]
[FP] PMID-7478994#T10	Exp_"that"[302-306]
[FP] PMID-7478994#T14	Exp_"this report"[290-301]
[FP] PMID-7478994#R6	Coref Antecedent:Exp_"this report"[290-301] Anaphora:Exp_"that"[302-306]
[FP] PMID-7478994#R7	Coref Antecedent:Exp_"The 15-lipoxygenase (lox) gene"[113-143] Anaphora:Exp_"the 15-lox gene"[330-345]
[FP] PMID-7478994#R8	Coref Antecedent:Exp_"The 15-lipoxygenase (lox) gene"[113-143] Anaphora:Exp_"its activity"[385-397]
[FP] PMID-7478994#R9	Coref Antecedent:Exp_"The 15-lipoxygenase (lox) gene"[113-143] Anaphora:Exp_"The element"[476-487]
[FP] PMID-7478994#R11	Coref Antecedent:Exp_"a transcriptional 'silencer"[511-538] Anaphora:Exp_"it"[546-548]
[FN] PMID-7478994#T6	Exp_"the 5' flanking DNA"[307-326]
[FN] PMID-7478994#R2	Coref Antecedent:Exp_"the 15-lox gene"[330-345] Anaphora:Exp_"its"[385-388]
[FN] PMID-7478994#R3	Coref Antecedent:Exp_"the 5' flanking DNA"[307-326] Anaphora:Exp_"The element"[476-487]
[FN] PMID-7478994#R4	Coref Antecedent:Exp_"The element"[476-487] Anaphora:Exp_"it"[546-548]

[FP] PMID-7479915#T24	Exp_"which"[1185-1190]
[FP] PMID-7479915#R6	Coref Antecedent:Protein_"Sp1"[1180-1183] Anaphora:Exp_"which"[1185-1190]

[FP] PMID-7486667#T52	Exp_"NF-kappa B"[591-601]
[FP] PMID-7486667#T20	Exp_"the latter"[629-639]
[FP] PMID-7486667#R8	Coref Antecedent:Protein_"IL-2"[274-278] Anaphora:Exp_"which"[306-311]
[FP] PMID-7486667#R10	Coref Antecedent:Exp_"NF-kappa B"[591-601] Anaphora:Exp_"the latter"[629-639]
[FN] PMID-7486667#T8	Exp_"Several transcription factors"[229-258]
[FN] PMID-7486667#R1	Coref Antecedent:Exp_"Several transcription factors"[229-258] Anaphora:Exp_"which"[306-311]
[FN] PMID-7486667#R3	Coref Antecedent:Exp_"Protein phosphorylation"[350-373] Anaphora:Exp_"it"[515-517]

[FP] PMID-7492771#T33	Exp_"The clinical benefits"[1267-1288]
[FP] PMID-7492771#R4	Coref Antecedent:Exp_"The clinical benefits"[1267-1288] Anaphora:Exp_"their ability"[1412-1425]
[FN] PMID-7492771#T17	Exp_"I kappa B alpha"[874-889]
[FN] PMID-7492771#T19	Exp_"salicylates"[1292-1303]
[FN] PMID-7492771#R2	Coref Antecedent:Exp_"salicylates"[1292-1303] Anaphora:Exp_"their"[1412-1417]

[FP] PMID-7495759#T21	Exp_"a puzzle"[89-97]
[FP] PMID-7495759#T9	Exp_"that"[98-102]
[FP] PMID-7495759#R2	Coref Anaphora:Exp_"that"[98-102] Antecedent:Exp_"a puzzle"[89-97]

[FP] PMID-7499266#T39	Exp_"THP-1"[728-733]
[FP] PMID-7499266#R4	Coref Antecedent:Exp_"THP-1"[728-733] Anaphora:Exp_"that"[735-739]
[FN] PMID-7499266#T13	Exp_"an I kappa B alpha-associated protein kinase"[18-62]
[FN] PMID-7499266#T14	Exp_"its"[115-118]
[FN] PMID-7499266#T15	Exp_"a rapid phosphorylation of I kappa B alpha"[311-353]
[FN] PMID-7499266#T17	Exp_"a kinase"[651-659]
[FN] PMID-7499266#R1	Coref Antecedent:Exp_"an I kappa B alpha-associated protein kinase"[18-62] Anaphora:Exp_"its"[115-118]
[FN] PMID-7499266#R3	Coref Antecedent:Exp_"a kinase"[651-659] Anaphora:Exp_"that"[735-739]

[FP] PMID-7499267#T50	Exp_"the minimal element inducible"[775-804]
[FP] PMID-7499267#R8	Coref Antecedent:Protein_"TNF-alpha"[605-614] Anaphora:Exp_"the minimal element inducible"[775-804]
[FN] PMID-7499267#T31	Exp_"a region between -73 and -36"[736-764]
[FN] PMID-7499267#T33	Exp_"an element located between -181 and -73"[829-868]
[FN] PMID-7499267#T35	Exp_"a distal element upstream of -224"[956-989]
[FN] PMID-7499267#R2	Coref Antecedent:Exp_"a region between -73 and -36"[736-764] Anaphora:Exp_"which"[766-771]
[FN] PMID-7499267#R3	Coref Antecedent:Exp_"an element located between -181 and -73"[829-868] Anaphora:Exp_"which"[870-875]
[FN] PMID-7499267#R4	Coref Antecedent:Exp_"a distal element upstream of -224"[956-989] Anaphora:Exp_"which"[991-996]

[FP] PMID-7505113#T20	Exp_"that"[327-331]
[FP] PMID-7505113#R5	Coref Antecedent:Protein_"CAT"[313-316] Anaphora:Exp_"that"[327-331]

[FN] PMID-7506531#T14	Exp_"NF-kappa B"[1518-1528]
[FN] PMID-7506531#R2	Coref Antecedent:Exp_"NF-kappa B"[1518-1528] Anaphora:Exp_"this transcription factor"[1581-1606]

[FP] PMID-7510691#T50	SPAN_"JunD or c-Fos"[944-957]
[FP] PMID-7510691#T38	Exp_"that"[1240-1244]
[FP] PMID-7510691#T41	Exp_"both"[1432-1436]
[FP] PMID-7510691#T42	Exp_"the previous report"[1220-1239]
[FP] PMID-7510691#R7	Coref Antecedent:Exp_"the previous report"[1220-1239] Anaphora:Exp_"that"[1240-1244]
[FP] PMID-7510691#R8	Coref Antecedent:SPAN_"JunD or c-Fos"[944-957] Anaphora:Exp_"both"[1432-1436]
[FN] PMID-7510691#T18	Exp_"the transcriptions through the AP-1 or kappa B-like sites"[628-685]
[FN] PMID-7510691#T19	Exp_"those"[740-745]
[FN] PMID-7510691#T24	Exp_"authentic kappa B site of immunoglobulin (Ig) gene"[1307-1357]
[FN] PMID-7510691#R1	Coref Antecedent:Exp_"the transcriptions through the AP-1 or kappa B-like sites"[628-685] Anaphora:Exp_"those"[740-745]
[FN] PMID-7510691#R4	Coref Antecedent:Exp_"authentic kappa B site of immunoglobulin (Ig) gene"[1307-1357] Anaphora:Exp_"which"[1362-1367]

[FN] PMID-7537762#T20	Exp_"an anti-P-selectin mAb"[749-771]
[FN] PMID-7537762#T22	Exp_"P-selectin"[786-796]
[FN] PMID-7537762#T24	Exp_"P-selectin"[1127-1137]

[FN] PMID-7575565#T11	Exp_"HMG-I"[713-718]

[FP] PMID-7605990#T50	SPAN_"alpha A1 (an alpha A-gene product) and alpha B1 and alpha B2"[587-647]
[FN] PMID-7605990#T22	Exp_"alpha A1 (an alpha A-gene product)"[587-621]

[FP] PMID-7747417#T33	Exp_"protein-affinity chromatography"[773-804]
[FP] PMID-7747417#T12	Exp_"The retinoblastoma gene product"[0-31]
[FP] PMID-7747417#T24	Exp_"that"[805-809]
[FP] PMID-7747417#R4	Coref Antecedent:Exp_"The retinoblastoma gene product"[0-31] Anaphora:Exp_"It"[282-284]
[FP] PMID-7747417#R5	Coref Antecedent:Exp_"protein-affinity chromatography"[773-804] Anaphora:Exp_"that"[805-809]
[FN] PMID-7747417#T12	Exp_"The IE2 gene product of human cytomegalovirus (HCMV)"[132-184]
[FN] PMID-7747417#R1	Coref Antecedent:Exp_"The IE2 gene product of human cytomegalovirus (HCMV)"[132-184] Anaphora:Exp_"It"[282-284]

[FN] PMID-7747440#T13	Exp_"BZLF-1"[129-135]
[FN] PMID-7747440#T17	Exp_"a novel fusion transcript (RAZ)"[696-727]

[FN] PMID-7747447#T11	Exp_"a transcription complex involving general transcription factors, HIV Tat, and Sp1 proteins"[1159-1249]
[FN] PMID-7747447#R1	Coref Anaphora:Exp_"this complex"[1268-1280] Antecedent:Exp_"a transcription complex involving general transcription factors, HIV Tat, and Sp1 proteins"[1159-1249]

[FN] PMID-7749985#T9	Exp_"the N-terminal acidic domain (amino acids 26-137)"[652-701]
[FN] PMID-7749985#T11	Exp_"CIITA"[818-823]
[FN] PMID-7749985#R1	Coref Antecedent:Exp_"the N-terminal acidic domain (amino acids 26-137)"[652-701] Anaphora:Exp_"which"[703-708]

[FP] PMID-7759875#T30	Exp_"the NF-AT site"[1528-1542]
[FP] PMID-7759875#R6	Coref Antecedent:Exp_"the NF-AT site"[1528-1542] Anaphora:Exp_"which"[1544-1549]
[FN] PMID-7759875#T12	Exp_"MRL-Ipr/Ipr (Ipr) peripheral CD4-CD8- (CD4-8-) T cells"[191-245]
[FN] PMID-7759875#T17	Exp_"the activation state of the IL-2 gene promoter region"[772-825]
[FN] PMID-7759875#T18	Exp_"that"[885-889]
[FN] PMID-7759875#T20	Exp_"the levels of the activating NF-AT complex"[1304-1346]
[FN] PMID-7759875#T21	Exp_"those"[1359-1364]
[FN] PMID-7759875#T22	Exp_"a novel specific binding activity"[1491-1524]
[FN] PMID-7759875#R1	Coref Antecedent:Exp_"MRL-Ipr/Ipr (Ipr) peripheral CD4-CD8- (CD4-8-) T cells"[191-245] Anaphora:Exp_"these same cells"[362-378]
[FN] PMID-7759875#R4	Coref Antecedent:Exp_"the activation state of the IL-2 gene promoter region"[772-825] Anaphora:Exp_"that"[885-889]
[FN] PMID-7759875#R5	Coref Antecedent:Exp_"the levels of the activating NF-AT complex"[1304-1346] Anaphora:Exp_"those"[1359-1364]
[FN] PMID-7759875#R6	Coref Antecedent:Exp_"a novel specific binding activity"[1491-1524] Anaphora:Exp_"which"[1544-1549]

[FP] PMID-7759956#T55	Exp_"gene transcription"[1586-1604]
[FP] PMID-7759956#T43	Exp_"that"[1609-1613]
[FP] PMID-7759956#R6	Coref Antecedent:Exp_"gene transcription"[1586-1604] Anaphora:Exp_"that"[1609-1613]
[FN] PMID-7759956#T25	Exp_"other transcription factors or coactivators of NF-kappa B"[1827-1884]
[FN] PMID-7759956#T26	Exp_"these"[1921-1926]
[FN] PMID-7759956#R1	Coref Antecedent:Exp_"the HTLV-1 transactivator protein"[1495-1528] Anaphora:Exp_"it"[1614-1616]
[FN] PMID-7759956#R2	Coref Antecedent:Exp_"other transcription factors or coactivators of NF-kappa B"[1827-1884] Anaphora:Exp_"these"[1921-1926]

[FN] PMID-7760807#T15	Exp_"Murine macrophage inflammatory protein 1 alpha (MIP-1 alpha)"[162-222]
[FN] PMID-7760807#T23	Exp_"the pathway of induction"[985-1009]
[FN] PMID-7760807#T24	Exp_"that"[1061-1065]
[FN] PMID-7760807#R6	Coref Antecedent:Exp_"the pathway of induction"[985-1009] Anaphora:Exp_"that"[1061-1065]

[FP] PMID-7760810#T56	Exp_"estrogens"[174-183]
[FP] PMID-7760810#R7	Coref Antecedent:Exp_"estrogens"[174-183] Anaphora:Exp_"their maturation"[264-280]
[FN] PMID-7760810#T20	Exp_"bone marrow-derived erythroid progenitor cells"[207-253]
[FN] PMID-7760810#R1	Coref Antecedent:Exp_"bone marrow-derived erythroid progenitor cells"[207-253] Anaphora:Exp_"their"[264-269]

[FP] PMID-8096091#T27	Exp_"Nuclear expression"[280-298]
[FP] PMID-8096091#R2	Coref Antecedent:Exp_"Nuclear expression"[280-298] Anaphora:Exp_"its induced dissociation"[326-350]
[FP] PMID-8096091#R3	Coref Antecedent:Exp_"Nuclear expression"[280-298] Anaphora:Exp_"its cytoplasmic inhibitor I kappa B alpha"[356-397]
[FN] PMID-8096091#T10	Exp_"NF-kappa B"[302-312]
[FN] PMID-8096091#R1	Coref Antecedent:Exp_"NF-kappa B"[302-312] Anaphora:Exp_"its"[326-329]
[FN] PMID-8096091#R2	Coref Antecedent:Exp_"NF-kappa B"[302-312] Anaphora:Exp_"its"[356-359]
[FN] PMID-8096091#R3	Coref Antecedent:Exp_"the newly synthesized I kappa B alpha"[760-797] Anaphora:Exp_"this labile inhibitor"[905-926]

[FN] PMID-8098618#T33	Exp_"two new kappa B-specific complexes"[1112-1146]
[FN] PMID-8098618#R3	Coref Antecedent:Exp_"two new kappa B-specific complexes"[1112-1146] Anaphora:Exp_"Both inducible complexes"[1252-1276]

